index,score
128648,0.007556415454762732
256176,0.005805622444491346
341485,0.006022770147579284
249130,0.010640439344807271
42336,0.006816242270249355
253314,0.013323763806678292
221856,0.00946996904152271
122034,0.009754720642571973
309090,0.004368367110996592
101485,0.003239959841885131
339888,0.015126918906304106
346050,0.018620092110467033
182147,0.006187003246839616
46032,0.010158207601765834
184913,0.01804908522160596
344929,0.004473260710877735
218696,0.007233738732923843
221051,0.010834204307200534
324801,0.0056994287482005305
33512,0.008416075785943493
264680,0.004546392622264504
303550,0.008728123081877075
237331,0.010306703107308662
343738,0.008760810479286429
180374,0.014826185692854635
176384,0.02070627073593064
136000,0.01973187017609508
154740,0.025614246135428877
307936,0.009229691551796555
4111,0.012607229190350209
147379,0.022882966536870587
26224,0.014840431593901433
285507,0.019769903684517177
97273,0.002246275179230292
65683,0.005572626740236422
67095,0.007384096462377037
79123,0.0027256831624996756
297784,0.013178145427932234
230638,0.001965662444077175
215787,0.0018014079030651436
81320,0.002230142496756614
334362,0.009219658918998428
320799,0.002356951118502376
127827,0.005524408786818754
323421,0.003271284398975456
44489,0.005207884104127211
313372,0.002157515063041945
117339,0.009688107133944007
74113,0.007223112990232378
68266,0.010114767659368442
94921,0.010745113067961526
189252,0.00450213046446829
228683,0.005751650068709907
264330,0.019770617063726462
128086,0.011139251034776403
10883,0.013794068143396005
67469,0.005464632658694163
291165,0.013383155243459427
340754,0.01146315091595199
347510,0.019912713704397407
115995,0.006433697663336315
239997,0.005917677760865403
249269,0.006459868204192665
73233,0.0030218676362340014
42221,0.010311584125499453
279339,0.00994899226218275
222170,0.012429974462901613
29053,0.006704757990513004
143813,0.01639281342698112
323082,0.006921740323291075
95107,0.0052898864272631005
160340,0.008498862578866142
348178,0.010487297685552548
247054,0.0015468740020315199
74057,0.017302091826669145
320540,0.030686787067562112
87983,0.009348402030239632
337615,0.009599634492084862
86834,0.002440725238140834
233127,0.00693231776678297
223225,0.009724756123001832
226583,0.0038958028975271033
194247,0.025280223575633802
243779,0.019062942240041913
203371,0.011708226113603861
66378,0.011333561868804468
155447,0.008645839179536638
112062,0.009655271486542286
245895,0.014849291768954926
58178,0.014502970673564331
341602,0.0016614770170065097
271906,0.002273495183261743
151161,0.00580213061489891
57604,0.012333507367672164
116585,0.0016026279309328394
16024,0.009725452704179481
114069,0.008129135729619175
343280,0.009865128149070541
14262,0.007336220809194861
112853,0.010320302634171965
17163,0.005743987157414505
12431,0.0035175547598385428
329772,0.008006444964508188
29910,0.0016918202174659679
66434,0.005925288472086435
281124,0.002414504946804198
178819,0.006753743547707495
154167,0.00584268243575852
203474,0.010509668690764902
51639,0.015779520547841902
28154,0.016904290970683605
314231,0.007063394711515521
91959,0.011341734561125888
323945,0.018595885291738834
276099,0.041707175940275384
310149,0.009387484474728189
160835,0.003077241366181696
135390,0.029803774350330083
173536,0.006934720342479233
243364,0.010059863036405492
319047,0.008544122240796098
228007,0.011675474684618286
153756,0.009597717716279671
17796,0.016735905086144975
169640,0.0069958221801645366
89687,0.006772096934107736
196515,0.02452641935201901
252931,0.004432327818927013
39328,0.009858597646313064
1992,0.004567654384214553
222386,0.003183253830939
65572,0.0037404020714074705
108669,0.004662172631459261
325822,0.01246767401263094
7802,0.012941738807555454
174603,0.009241202032681731
127574,0.011078894338854246
19050,0.0023931447456792187
204174,0.017669698502187494
94725,0.014661968647453592
297092,0.004022006589212504
324397,0.004800957728854844
107594,0.029335390665345736
61008,0.004662217043784268
213037,0.03018797027780181
172303,0.005841531750738005
36341,0.01407254571039336
252433,0.01804284588959653
134049,0.002746129254523388
151936,0.01244591688112957
92483,0.00986024045051358
253148,0.020131100280944298
145606,0.016843694212283242
15273,0.0010889250499797835
139744,0.010476405368631404
137999,0.0063156818545243645
219374,0.004299470933917223
346205,0.011264659060324606
228989,0.004347830841588897
203223,0.00683952221661295
316282,0.017364978821031322
174093,0.013537938156273561
201379,0.013103146829819255
63025,0.01777885475691141
324688,0.02301110843643991
150891,0.00850825472565759
316589,0.01465416928464652
35553,0.012464089693060546
42334,0.015581165820976338
281086,0.0015951370108826762
326766,0.0024386897300044934
123983,0.005583056154560326
310229,0.016971973563524326
18764,0.011477828636458555
115461,0.016323769852151
152162,0.006941594996527122
288176,0.007280759316369106
156106,0.0071420382035229345
80016,0.00860904565071337
183449,0.010319929621236094
177840,0.024842958491733392
65675,0.01059250396095861
46188,0.02478770953324093
130987,0.00913398834065483
353031,0.019884096952829035
32567,0.01600848916198944
31090,0.01471348505518023
46496,0.015182426487160589
69862,0.0039001811516226614
318976,0.020536898388694276
44800,0.012346762006667789
257628,0.017310545795727696
340529,0.001079193782448996
347062,0.022941180658778947
40808,0.005228735227437891
147932,0.009183317404151573
264990,0.014792334241230628
24441,0.00808657812530055
302262,0.006859839772889478
235897,0.008819517233003548
218185,0.04149879381681884
303299,0.013379313147133226
231586,0.005840579065292686
206921,0.23446988669633934
51799,0.017804407282977268
60619,0.023124174078140443
327845,0.0026983382715507977
85263,0.01405824703964054
219437,0.05591009107944277
125643,0.008460981705406866
127616,0.0203397735037703
155621,0.0029975804272310063
63958,0.007661228209154408
122895,0.009274706315805261
64204,0.006240017867530267
293969,0.015025864376528184
286466,0.020641907754168742
98670,0.002306649781979726
49069,0.0011353289831263999
296099,0.010874553792911176
65936,0.0045234662835120275
192352,0.006792467580531337
4683,0.014449941458834404
323418,0.00906356304804696
64675,0.01433036204903882
226281,0.010406086576599978
327058,0.017309869710472756
176711,0.009627942332547412
222615,0.006481859208758494
342414,0.00968378021297939
97228,0.00456137228312661
23308,0.03187788694604428
131516,0.005798583445897142
4161,0.003997386554685633
20582,0.009689455696300506
85433,0.014858557522032974
331627,0.02074383055279128
58694,0.00977966445916687
321965,0.01513140836996969
100867,0.016934361336752638
300465,0.012786964786022986
320957,0.005236893527828782
157812,0.006421882955552516
32752,0.005705849136637065
140536,0.007727315913429169
82298,0.004759365157709878
184754,0.00271026574357283
200651,0.0040180877264042025
10587,0.011672232734111727
22562,0.007507563040140313
53773,0.012441119639752512
28854,0.01936139652333682
189593,0.012875149800286015
52181,0.013937442572046422
136120,0.016203086593972668
89001,0.0036135089921992773
333804,0.01323254298292353
125907,0.004945965920356583
66250,0.008529595066407976
281844,0.014228437303186979
145769,0.004043022121555095
29990,0.01819497329126541
186726,0.0042652124899001005
135238,0.012597423675603538
35317,0.005899002786907906
101883,0.002953096694858292
93521,0.00738789336217366
252279,0.018027080570745906
189201,0.011225032136102108
8091,0.00916054977619493
344355,0.010623920714799628
213292,0.013021617646949294
159716,0.014584708879540925
214998,0.01048345692430282
183441,0.032423510834831124
103413,0.03512679512445093
236052,0.028136426126825598
239200,0.002387784761762985
196259,0.004728765794402151
83303,0.012878300263408651
22407,0.0060789205020699375
196209,0.0058037596535482185
153555,0.005473564235462737
239074,0.010543510478147968
126365,0.010474978616191073
171100,0.005835493979549373
336029,0.020269331079812727
247889,0.009449213754119556
105869,0.014074642104440026
30872,0.023646172646086268
84530,0.012091864699966724
274713,0.010392772197851969
210496,0.0077785634996820445
21269,0.010201332079240807
275181,0.007410572214996374
87965,0.019922605179157084
197385,0.009214199469177727
93983,0.005802378058104738
231134,0.004240621702588866
144670,0.009353091349373871
72448,0.008888577955117853
287143,0.06987628912473107
188443,0.002534105528431617
43846,0.0021857689372042346
352971,0.013455020151869035
119835,0.002337408891392864
327559,0.007516368711337347
296641,0.01021888022801242
189130,0.00640311756820058
226520,0.0031479479849115233
42961,0.004662307742567561
183388,0.0027776499833201134
286421,0.010903982008873006
165651,0.007765278403407936
37891,0.00821207703179912
310491,0.014864665701599417
121922,0.008352159340348428
284322,0.014202916780415612
136215,0.010559369359927627
320991,0.00216893360352587
309734,0.0027943380697270943
323374,0.004172198646820674
161281,0.009287040444487565
326039,0.016517138879888163
273405,0.004983173260357557
215429,0.0016863494846486196
172922,0.011889276655130229
206629,0.009824358493819966
245335,0.01412311353246682
118828,0.0017522706056959203
217633,0.016331919077948197
7060,0.01394323350997944
62633,0.007312555096547666
201615,0.0076190019213288225
196937,0.007082721712875795
92027,0.008047314130448055
340757,0.00820933112890115
224793,0.008428642428371087
138774,0.003640435806763664
127566,0.005957678152583779
12019,0.021926865002866572
220482,0.03438161014019117
34454,0.006580334179918048
89002,0.009677254137573782
69952,0.006320363600738295
141436,0.007011645013023102
37781,0.003992031774267809
126885,0.00919461992986151
90295,0.0008856213705402443
337078,0.009648243912129817
278865,0.015511126820364719
128317,0.015427125033417966
335505,0.0033638613851625036
119306,0.009667829309458904
237692,0.011871673046283582
113593,0.0057942965227507455
83783,0.011669411072622874
336696,0.015462582820936094
164720,0.004573840781951719
256776,0.01545831408364338
130581,0.009254680328869423
213808,0.007982885449422678
174517,0.018225587520931057
191679,0.01093235216826054
61440,0.021759807705515142
311873,0.010226704222241059
141915,0.011000995609310671
73903,0.0012121389391474835
266518,0.014632743698945669
72931,0.00596399747961773
212572,0.00536046422620525
353473,0.007262402314703997
11539,0.014100312707060116
203115,0.005468482086809641
131685,0.026766965493884354
155551,0.01414978217669936
130440,0.01038815535207605
292073,0.005044050619719299
105943,0.012089098823787857
11111,0.009522663715075104
96351,0.009808875477818288
116101,0.007368605345311523
317609,0.025889184121990965
34693,0.00669430374960766
309811,0.012096010447172864
142441,0.008059844135493498
240708,0.004726880101960481
346516,0.01394323350997944
299149,0.007493210573169653
71825,0.01178244395330512
205997,0.018948912324491238
278180,0.001666229944310076
158657,0.01101069528494638
353584,0.009059558913430656
111305,0.0075860738586810104
147654,0.0076508832709314845
40645,0.006148187028631476
2125,0.022867650309860207
270743,0.012658315158493794
307583,0.01730665368051812
250809,0.012160841188495175
262695,0.011029700596419566
59739,0.01416899378095839
344655,0.007634285910756624
91957,0.0062338010982926
49534,0.011342479624519845
113548,0.0018960390817936905
190034,0.008209949004932335
76034,0.015212054726028237
214528,0.011113480277167746
317664,0.004432312216612303
42361,0.016773417890252846
58349,0.014034334969427421
155361,0.014459592218074514
64934,0.012204954038146237
204557,0.0065647780285521505
247323,0.0173477224407827
253100,0.009953831867237363
60112,0.004142366003538972
